,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,Phase
5202,-0.0125279,0.00694449,-0.00129952,0.01321979,0.00040553,0.00021472,-0.01116882,0.00533148,-0.00044255,0.01375649,0.00214347,0.00025079,-0.00080181,4.811e-05,-0.00017963,-0.00120101,-0.00077186,5.67e-06,-0.00037574,-9.056e-05,-0.0001815,-0.00105241,-0.00081416,-6.145e-05,0.01438273,0.01322775,0.01238398,0.01392474,0.00082309,0.00142767,0.00042699,0.00133199,'H'
5205,-0.00873733,0.00328236,-0.00104479,0.00389812,0.00046212,-0.00010897,-0.00688662,0.00254735,-0.00059882,0.00217064,0.00075471,-0.00012626,0.00156606,-0.00063741,0.00017955,-0.00033529,0.00010993,-2.777e-05,0.00105405,-0.00045137,8.756e-05,-8.01e-05,7.288e-05,-1.852e-05,0.00939182,0.00392693,0.00736703,0.00230156,0.00170031,0.00035395,0.00114997,0.00010986,'H'
5206,-0.00557383,0.00209662,-0.00070866,0.00308743,0.000638,-0.0001821,-0.00504673,0.00184184,-0.0004684,0.00149004,0.00075775,-0.00017125,0.00093044,-0.00034875,9.886e-05,-0.00023844,5.173e-05,-2.151e-05,0.00054114,-0.00020750000000000003,3.836e-05,-0.00020018,8.9e-07,-1.323e-05,0.00599713,0.00315792,0.00539271,0.0016804000000000003,0.00099856,0.00024493,0.00058083,0.00020061,'H'
5371,-0.00033371,0.00077052,-3.112e-05,-0.00024026,-0.00150047,0.00094017,-6.831e-05,6.71e-06,-6.818e-05,-0.00038296,-0.00094636,0.00077538,-3.91e-05,-0.00010344,4.71e-06,-2.268e-05,0.00011356,-0.00010231,9.65e-06,3.85e-06,-2.81e-06,-1.285e-05,-0.00010898,-7.262e-05,0.00084025,0.00178691,9.674e-05,0.00128197,0.00011068,0.00015452,1.076e-05,0.00013159,'H'
5372,-0.00032908,0.00071157,-3.381e-05,-0.00038997,-0.00120327,0.00066264,7.449e-05,-3.78e-06,-8.931e-05,-0.00051348,-0.00105229,0.00073999,1.25e-06,-1.593e-05,-7.3e-07,-4.046e-05,8.032e-05,-7.501e-05,3.859e-05,-2.83e-06,-5.71e-06,-3.528e-05,-2.863e-05,-9.56e-06,0.00078471,0.00142795,0.00011635,0.00138512,1.6e-05,0.00011711,3.912e-05,4.643e-05,'H'
5375,-1.485e-05,0.00132988,-0.00013401,-0.00082077,-0.00114624,0.00026204,0.00026092,0.00019661,-0.00011509,0.00028915,-0.00498645,0.00016027,8.851e-05,0.0001916,-2.979e-05,-4.2499999999999996e-05,-1.313e-05,-2.638e-05,2.95e-05,3.16e-05,-5.33e-06,9.359e-05,-0.00041791,-4.296e-05,0.00133669,0.00143394,0.00034639,0.0049974,0.00021315,5.172e-05,4.356e-05,0.00043041,'H'
5380,0.00128664,0.00101943,-0.00038396,-0.00083957,-0.00067259,-0.00012482,0.00109427,0.00062335,-0.00024898,-0.00031539,-0.00188966,-0.00023581,-5.735e-05,-6.644e-05,1.88e-05,-1.08e-06,1.964e-05,-2.684e-05,3.532e-05,7.454e-05,-1.274e-05,-7.79e-06,8.227e-05,-2.795e-05,0.00168585,0.00108298,0.00128374,0.00193026,8.976e-05,3.327e-05,8.346e-05,8.724e-05,'H'
5384,0.00041935,-0.00012721,-5.359e-05,-0.00041878,-9.4e-05,-0.00069693,0.00037831,0.00019737,-1.509e-05,6.053e-05,-0.0007082999999999999,-0.00086481,-7.889e-05,-7.684e-05,2.512e-05,6.237e-05,8.571e-05,-4.68e-05,-9.191e-05,-4.356e-05,1.643e-05,7.815e-05,-5.335e-05,-5.91e-05,0.00044148,0.00081848,0.00042697,0.00111948,0.00011295,0.00011587,0.00010303,0.00011157,'H'
5385,0.00017817,-0.000336,1.9e-06,-0.00020718,0.00015004,-0.00083811,8.739e-05,0.00010827,3.602e-05,0.00019481,-0.00055782,-0.0009176,-7.537e-05,-6.525e-05,1.734e-05,6.612e-05,7.626e-05,-4.412e-05,-9.091e-05,-2.785e-05,1.597e-05,4.196e-05,4.702e-05,-1.65e-05,0.00038032,0.00087628,0.00014372,0.00109137,0.00010119,0.00011016,9.641e-05,6.515e-05,'H'
5387,-0.00028018,-0.00067061,9.995e-05,0.00018363,0.00038054,-0.00087369,-0.0003604,-0.00019405,0.00016371,6.182e-05,0.00176086,-0.00082741,-6.237e-05,-5.334e-05,1.635e-05,4.144e-05,1.737e-05,6.59e-06,-5.998e-05,-3.551e-05,2.606e-05,-1.923e-05,0.00020908,3.397e-05,0.00073362,0.0009705,0.00044084,0.00194655,8.368e-05,4.541e-05,7.442e-05,0.00021269,'H'
5400,-0.00736745,-0.00294114,-6.618e-05,-0.00045889,-0.01272003,0.00194825,-0.00490243,-0.00265278,-0.00021596,-0.00100982,-0.00981001,0.0013315999999999998,0.00022025,0.00024804,-4.596e-05,0.00075959,0.00159616,-0.00029578,-0.00032127,4.937e-05,-3.136e-05,0.00015788,0.00077574,-8.642e-05,0.0079331,0.01287655,0.00557833,0.00995134,0.00033488,0.00179226,0.00032655,0.00079635,'H'
5402,-0.0055942,-0.00197981,-0.00019018,0.00131099,-0.00629894,0.00084154,-0.00682202,-0.00218341,-0.00025386,0.00030346,-0.00611017,0.00083148,0.00029857,0.00011279,-1.516e-05,0.00014642,0.00063848,-0.00010274,-0.00030230000000000003,7.668e-05,2.02e-06,0.00018247,0.00048816,-6.113e-05,0.00593724,0.00648873,0.00716741,0.00617394,0.00031953,0.00066306,0.00031188,0.00052472,'H'
5403,-0.00475674,-0.00180925,-0.00023623,0.00087705,-0.00486476,0.00065683,-0.00626677,-0.00188556,-0.00023969999999999997,0.00061632,-0.00505886,0.00069347,0.00024631,5.017e-05,-1.354e-05,-0.00012763,0.00042182,-5.433e-05,0.00016331,8.759999999999999e-05,4.16e-06,9.202e-05,0.00030921,-4.059e-05,0.00509468,0.00498663,0.00654868,0.00514323,0.00025173,0.00044404,0.00018537,0.00032515,'H'
5406,-0.00584939,-0.00480169,0.0001118,-0.00031484,-0.00359319,0.00042534,-0.00404223,-0.00148713,-0.00021654,0.00016219,-0.00311062,0.00047196,-1e-07,-0.00011840000000000002,3.729e-05,-0.0001135,4.503e-05,-1.266e-05,0.0002451,3.333e-05,5.67e-06,-6.253e-05,0.00011575,-8.75e-06,0.00756862,0.00363195,0.00431254,0.0031504000000000002,0.00012413,0.00012276,0.00024742,0.00013186,'H'
5410,-0.00092475,-0.00065402,-0.00029066,-0.00067051,-0.00363725,0.00023598,-0.00214684,-0.00115074,-0.00012483,-0.00049808,-0.00199791,0.00024865,6.995e-05,6.873e-05,-4.6700000000000003e-05,3.263e-05,-1.001e-05,-1.771e-05,0.00014308,4.117e-05,9.99e-06,-2.723e-05,4.689e-05,-2.209e-05,0.00116936,0.00370606,0.002439,0.00207402,0.00010862,3.845e-05,0.00014922,5.855e-05,'H'
5466,0.01044476,-0.02191113,-0.002624,0.00131721,-0.00614451,-0.00170064,0.007103,-0.0161269,-0.00163344,0.00103966,-0.00536417,-0.00128935,7.72e-06,0.00173224,-0.00017081,-4.892e-05,0.00027442,4.491e-05,-0.0003292,0.00182379,4.151e-05,-3.999e-05,-2.502e-05,-2.49e-05,0.02441467,0.00651016,0.017697400000000002,0.00561405,0.00174066,0.00028234,0.00185373,5.335e-05,'D'
5470,0.00402167,-0.00550884,-0.00167524,0.00144781,-0.0025315999999999997,-0.00155464,0.00326983,-0.00530799,-0.00135396,0.00157376,-0.00287504,-0.00131854,-0.00031649,0.00054749,6.686e-05,8.341e-05,0.00043462,4.86e-06,-0.00021648,0.00045846,3.729e-05,0.00018735,0.00048823,-1.788e-05,0.00702335,0.00330485,0.00637963,0.00353287,0.00063591,0.00044257,0.00050837,0.00052324,'D'
5472,0.0025741999999999996,-0.00291589,-0.0012397999999999999,0.00170947,-0.00159514,-0.00133187,0.00205809,-0.00293413,-0.00100506,0.00203345,-0.00138609,-0.00119355,-0.00019066,0.0003517,7.327e-05,5.151e-05,9.098e-05,2.012e-05,-0.00015325,0.00031427,5.483e-05,8.865e-05,0.00023096,2.022e-05,0.0040824,0.00269084,0.00372223,0.00273509,0.00040671,0.00010647,0.00035392,0.00024822,'D'
5477,0.00043657,-0.00050325,7.631e-05,0.00134654,-0.00079139,-0.00056911,0.00050385,-0.00072458,-0.00010405,0.00125189,-0.00058806,-0.00048783,-0.00013034,5.884e-05,0.00010152,-5.629e-05,6.98e-06,3.75e-05,-7.549e-05,6.036e-05,5.215e-05,-6.157e-05,-7.01e-06,2.262e-05,0.00067058,0.00166234,0.00088866,0.00146664,0.00017538,6.8e-05,0.00010983,6.596e-05,'D'
5592,-0.00022739,-0.00114161,-0.00075718,0.00667986,-0.01852533,-0.00107275,-0.0004107,-0.00061201,-0.00051368,0.00511907,-0.01516243,-0.0007367999999999999,5.561e-05,4.194e-05,-9.05e-06,-5.828e-05,0.00102778,1.335e-05,3.217e-05,-6.31e-06,-1.0300000000000001e-05,-0.00011276,0.00061847,5.438e-05,0.00138863,0.01972205,0.00089839,0.0160202,7.024e-05,0.00102952,3.437e-05,0.00063101,'H'
5597,0.00014788,-0.00021213,-0.00029373,0.00233014,-0.00438496,-0.00027832,-3.14e-06,-0.00020214,-0.00026835,0.00180689,-0.00421257,-0.00018599,4.86e-06,4.387e-05,3.281e-05,-0.00029036,0.00055868,2.592e-05,1.215e-05,2.907e-05,2.413e-05,-0.00019317,0.00047191,1.681e-05,0.00039133,0.00497342,0.00033598,0.0045875,5.5e-05,0.00063016,3.968e-05,0.00051019,'H'
5599,0.00016905,-3.191e-05,-0.00013247,0.0009532999999999999,-0.00208221,-0.00020517,5.415e-05,-7.612e-05,-0.00013391,0.00103994,-0.0022478000000000003,-0.00016846,-2.4e-06,2.023e-05,2.512e-05,-0.00020961,0.00035971,1.173e-05,8.08e-06,1.519e-05,2.163e-05,-0.00011564,0.00031294,1.78e-06,0.00021713,0.00229923,0.00016327,0.00248243,3.234e-05,0.00041649,2.764e-05,0.00033363,'H'
5701,-0.00020381,0.00050741,-1.373e-05,-0.00170894,-0.00107599,5.95e-06,-0.00039064,0.0001936,-4.546e-05,-0.00118821,-0.00078131,-2.726e-05,7.061e-05,-3.172e-05,3.39e-06,4.717e-05,-3.731e-05,-3.34e-06,0.00012459,-1.486e-05,6.91e-06,4.34e-05,-9.43e-06,3.46e-06,0.00054699,0.00201947,0.00043834,0.00142234,7.748e-05,6.023e-05,0.00012566,4.454e-05,'H'
5713,0.00012955,0.00057202,-0.00017728,-0.00163037,-0.00023601,-7.225e-05,0.00026368,0.00132122,9.886e-05,-0.00099144,-0.00045035,-0.00012747,-3.288e-05,-1.852e-05,4.53e-06,-4.031e-05,6.467e-05,-5.09e-06,1.55e-06,-8.409e-05,-1.217e-05,0.00028475,-0.00011669,-4.946e-05,0.00061272,0.00164895,0.0013509,0.00109636,3.801e-05,7.637e-05,8.498e-05,0.00031168,'H'
5714,7.509e-05,0.00054296,-0.00017380000000000002,-0.0016797999999999997,-7.256e-05,-8.916e-05,0.00027095,0.00120409,7.63e-05,-0.00092318,-0.00038116,-0.00011939,-1.702e-05,-9.08e-06,1.09e-06,-1.545e-05,5.108e-05,-5.29e-06,2.27e-06,-3.66e-05,-7.05e-06,2.133e-05,2.162e-05,2.52e-06,0.00057502,0.00168373,0.00123655,0.00100588,1.932e-05,5.362e-05,3.735e-05,3.048e-05,'H'
5715,4.279e-05,0.00049719,-0.00016327,-0.00158658,6.132e-05,-9.544e-05,0.00025985,0.00107392,6.145e-05,-0.00082722,-0.00030022,-0.00010994,-9.79e-06,-1.387e-05,3.19e-06,2.825e-05,4.057e-05,-1.9e-06,-3.36e-06,-3.945e-05,-4.5e-06,2.908e-05,2.453e-05,2.86e-06,0.00052505,0.00159063,0.00110661,0.00088685,1.727e-05,4.947e-05,3.984e-05,3.815e-05,'H'
5717,2.554e-05,0.00040303,-0.00013807,-0.00111409,0.00017333,-7.418e-05,-0.00034345,0.00022548,-6.487e-05,-0.00059656,-0.0001778,-8.805e-05,-1.53e-06,-1.361e-05,4.25e-06,7.63e-05,1.491e-05,4.73e-06,-0.00010727,-0.00010499,-7.26e-06,3.832e-05,1.674e-05,3.44e-06,0.00042679,0.00112992,0.00041594,0.00062869,1.433e-05,7.788e-05,0.00015027,4.196e-05,'H'
5718,-0.00095978,0.00085885,7.031e-05,-0.0008824999999999999,0.00021977,-5.848e-05,-0.00053372,-0.00016237,-0.00013973,-0.00048144,-0.00013382,-7.733e-05,-0.0002898,0.00013407,6.129e-05,6.811e-05,1.366e-05,4.62e-06,-5.596e-05,-0.00011407,-2.202e-05,3.386e-05,1.294e-05,3.15e-06,0.00128987,0.00091133,0.0005751,0.00050564,0.00032514,6.962e-05,0.00012895,3.638e-05,'H'
5720,-0.00129799,0.00086808,0.00017805,-0.00055447,0.00029093,-3.519e-05,-0.00030597,-0.00011975,-9.652e-05,-0.00030912,-6.337e-05,-5.986e-05,-0.00010395,1.142e-05,3.24e-05,4.725e-05,5.5e-06,3.19e-06,5.16e-05,-3.257e-05,-1.118e-05,2.464e-05,9.79e-06,2.61e-06,0.00157163,0.00062715,0.00034245,0.00032118,0.00010948,4.767e-05,6.203e-05,2.664e-05,'H'
5723,-0.00253927,0.00141046,0.00059236,-0.00032992,0.00031504,-1.897e-05,-9.759e-05,1.213e-05,2.43e-06,-0.00025626,2.994e-05,-2.8699999999999996e-05,-0.00013538,7.767e-05,3.52e-05,1.017e-05,2.11e-06,1.09e-06,1.387e-05,3.026e-05,1.31e-05,1.42e-06,8.39e-06,2.19e-06,0.00296449,0.00045657,9.837e-05,0.00025959,0.00016,1.045e-05,3.577e-05,8.78e-06,'H'
5728,-0.00154224,0.00166444,0.00033912,-0.00042153,0.00053748,-1.942e-05,-0.00019477,0.00019389,2.07e-06,-0.00014265,9.479e-05,-2.888e-05,-0.00013545,0.00011907,3.342e-05,-6.75e-06,2.049e-05,-3.4e-07,-2.4e-07,1.488e-05,1.461e-05,4.24e-06,1.91e-06,4.7e-07,0.00229431,0.00068334,0.00027483,0.00017369,0.00018341,2.157e-05,2.086e-05,4.67e-06,'H'
5731,-0.00033824,0.00036488,8.202e-05,-0.000576,0.00090776,-3.364e-05,-0.00015354,7.8e-05,-7.112e-05,-0.00015497,0.00013902,-3.238e-05,0.00020996,-0.00018343,-4.61e-05,-2.929e-05,5.15e-05,-2.52e-06,2.642e-05,-2.321e-05,-2.553e-05,-3.35e-06,4.46e-06,-6.2e-07,0.00050425,0.00107561,0.00018633,0.00021069,0.00028258,5.93e-05,4.345e-05,5.61e-06,'H'
5839,0.01124505,-0.00772281,-0.00191977,0.0007603,0.00104564,1.543e-05,0.00500798,-0.00410178,-0.00106789,-0.0008285,0.00124452,4.47e-06,0.00019975,0.0002602,-1.736e-05,-2.669e-05,-5.198e-05,3.95e-06,0.00027335,-0.00013457,-6.527e-05,-1.742e-05,3.233e-05,2.59e-06,0.01377601,0.00129293,0.00656085,0.00149509,0.00032849,5.856e-05,0.00031159,3.682e-05,'H'
5840,0.01300713,-0.00705253,-0.00223835,0.00076486,0.00096224,2.7699999999999996e-05,0.00668716,-0.00411764,-0.00134074,-0.00124368,0.00144932,1.978e-05,0.00060761,0.00023113,-0.00010985,1.57e-06,-2.876e-05,4.23e-06,0.00057903,-5.47e-06,-9.409e-05,-0.00014316,7.062e-05,5.28e-06,0.01496442,0.00122951,0.00796685,0.00190989,0.0006593,2.911e-05,0.00058665,0.00015972,'H'
5848,0.00446857,-0.0005561,-0.00126015,0.00159044,0.00054018,-1.88e-05,0.00398343,-0.00070578,-0.00100887,0.00101852,0.00040133,-6.748e-05,-0.00031255,5.165e-05,8.739e-05,4.07e-05,1.841e-05,2.48e-06,-0.00027139,4.123e-05,5.856e-05,-4.148e-05,6.193e-05,-3e-08,0.00467604,0.00167977,0.00416937,0.00109682,0.00032863,4.474e-05,0.00028068,7.454e-05,'H'
5850,0.00174195,-0.00026713,-0.00043904,0.00163329,0.00071189,0.00012519,0.00164222,-0.00029568,-0.00040647,0.00136361,0.00064865,9.033e-05,-0.00043193,4.589e-05,0.000134,0.00010089,5.234e-05,3.65e-05,-0.00029117,4.074e-05,8.304e-05,1.62e-06,1.983e-05,1.808e-05,0.00181618,0.00178608,0.00171742,0.00151273,0.00045456,0.00011938,0.00030551,2.688e-05,'H'
5902,-0.00033241,0.00026173,0.00086581,-0.00023117,-0.00012423,-0.00055147,-0.00031958,0.00085367,0.00154674,-7.502e-05,0.00016873,8.368e-05,7.373e-05,-1.943e-05,-0.00022577,2.903e-05,1.4400000000000001e-05,0.00014336,2.259e-05,3.963e-05,4.038e-05,-4e-06,-1.09e-06,2.597e-05,0.00096366,0.00061073,0.00179535,0.00020273,0.0002383,0.00014697,6.092e-05,2.6300000000000002e-05,'D'
5906,-0.00077962,0.00019746,0.00227393,0.00016522,3.204e-05,0.00034094,0.0011530999999999998,-0.00044041,-0.00630981,1.467e-05,-9.641e-05,0.00028789,-0.00021497,0.0001537,0.00080039,1.393e-05,2.552e-05,4.569e-05,0.00051887,-0.00017772,-0.00297675,1.408e-05,3.798e-05,1.727e-05,0.00241196,0.00038021,0.00642941,0.00030395,0.00084288,5.415e-05,0.00302686,4.403e-05,'D'
5907,-0.00027545,9.74e-06,0.00151495,0.00024677,0.00019741,0.0002877,0.00160552,-0.0007584,-0.00924399,0.00012509999999999998,0.00022566,1.482e-05,0.00014829,-5.521e-05,-0.00022323,2.399e-05,4.864e-05,-1.566e-05,0.00013306,-9.353e-05,-0.00086299,3.248e-05,9.472e-05,-8.031e-05,0.00153981,0.00042737,0.00941298,0.00025844,0.00027362,5.645e-05,0.00087819,0.00012837,'D'
5911,0.00071866,-0.00030088,-0.00404696,0.00010481,0.00039412,0.00037692,0.00081855,7.903e-05,-0.01299997,7.597e-05,0.00014152,4.698e-05,-2.832e-05,-1.177e-05,0.00029360000000000003,-0.00012975,-0.00013771,-7.915e-05,0.00056572,0.0001145,-0.00478476,-3.932e-05,-4.005e-05,3.818e-05,0.00412127,0.00055533,0.01302595,0.00016735,0.0002952,0.00020509,0.00481944,6.789e-05,'D'
5914,0.00074209,-0.00089987,-0.00309065,-5.392e-05,0.00026744,-0.00038961,-0.00495892,0.00127037,0.02425274,3.116e-05,0.00078498,-0.00058037,2.338e-05,0.000164,-0.00046246,-8.458e-05,-1.744e-05,-0.00017015,-0.00148986,0.0005797,0.00917198,-3.447e-05,0.00011953,-0.00012845,0.00330343,0.00047563,0.0247871,0.00097672,0.00049123,0.00019082,0.00931026,0.00017882,'D'
5915,0.00017554,-0.00061905,-0.00122204,-0.00042774,0.00017087,-0.00073238,0.00043034,0.00109793,-0.01917048,-5.23e-06,0.0008026,-0.00059714,-0.00017168,8.51e-05,0.00056625,-0.00011328,-2.926e-05,-0.00010387,0.00163311,-5.225e-05,-0.01315855,-1.103e-05,5.34e-06,-5.08e-06,0.0013811,0.00086518,0.01920672,0.00100039,0.00059779,0.00015645,0.01325961,1.326e-05,'D'
5918,-0.00165167,0.00073917,0.00392239,-0.00096667,0.00056194,0.00078213,-0.00303533,0.00061545,0.02404418,-0.00029042,0.00031927,0.00035819,-5.458e-05,5.65e-06,0.00020836,-7.757e-05,0.00013209999999999999,0.00033917,-0.0009865,7.37e-05,0.00777534,-6.804e-05,1.21e-05,0.00014703,0.00431967,0.00136454,0.02424282,0.00056087,0.00021547,0.00037216,0.00783802,0.00016246,'D'
5919,-0.00161379,0.00063102,0.00431207,-0.0013782,0.001373,0.00262399,0.00116644,-0.00103862,0.00378112,-0.00064498,0.0007827000000000001,0.00117188,1.052e-05,-3.004e-05,0.00010824,-0.00011431,0.00022529,0.00051163,0.00116716,-0.00045946,-0.00562863,-9.849e-05,0.00012873,0.00022603,0.00464719,0.00326647,0.00409098,0.00154982,0.00011283,0.0005706,0.0057667000000000005,0.00027814,'D'
5920,-0.00079334,0.00026025,0.0015951,-0.00145639,0.00250589,0.00441592,0.00051823,-2.151e-05,0.00171959,-0.00092244,0.00132676,0.00162991,0.00027348,-0.00012359,-0.00090565,-2.606e-05,0.00037763,0.00059731,-0.00021607,0.00033903,-0.00068718,-9.249e-05,0.00018135,0.00015267,0.00180041,0.00528213,0.00179611,0.00229517,0.00095408,0.00070715,0.00079614,0.00025447,'D'
5922,-0.00017838,0.00025655,-0.00032581,-0.00223788,0.00306589,0.00912505,-0.00164177,0.00125185,0.00309846,-0.00116688,0.00206371,0.00352412,3.654e-05,4.824e-05,-0.0001299,-0.0001996,7.359e-05,0.00083558,-0.00070984,0.00029679,0.00157509,-4.705e-05,0.00019193,0.00035181,0.00045143,0.00988303,0.0037233000000000006,0.00424734,0.00014330000000000001,0.00086223,0.00175296,0.00040351,'D'
5923,-0.00023306,0.00037712,0.00026427,-0.00274057,0.00248038,0.0093998,-0.00038659,0.00010596,-0.00018831,-0.0013666,0.00239648,0.00516432,-1.519e-05,3.349e-05,0.00016391,-0.00013964,-0.00016264,7.632e-05,0.00034866,-0.00031830000000000004,-0.00091299,-5.548e-05,9.244e-05,0.00045561,0.00051611,0.01010046,0.00044288,0.00585499,0.00016799,0.00022754,0.00102783,0.00046819,'D'
5924,-0.00030069,0.00047467,0.0005248,-0.00319303,0.00265631,0.00993193,-0.00045944,3.784e-05,0.00126574,-0.00155916,0.0029733,0.00608327,-2.415e-05,3.484e-05,9.305e-05,-0.00016159,6.283e-05,0.00019005,-2.602e-05,-2.433e-05,0.0005193,-6.877e-05,0.00020601,0.0003282,0.00076886,0.01076544,0.00134708,0.00694822,0.00010225,0.00025725,0.00052052,0.00039355,'D'
5933,0.00685762,0.00372529,0.00558207,-0.00365965,0.0042927,0.00022909999999999999,0.00621969,0.00111482,0.00451438,-0.00372332,0.00309645,0.00225064,-0.0014515,4.037e-05,0.00138259,0.00033137,-0.00043989,0.00016684,-0.00079987,-5.841e-05,0.00041365,0.00015668,-0.00028869,-0.00077005,0.00959501,0.005645600000000001,0.00776576,0.00534009,0.0020050000000000003,0.00057545,0.00090239,0.00083718,'H'
5936,0.00744496,0.0037400999999999997,-3.845e-05,-0.00280283,0.00198129,0.00316331,0.00271117,0.00379059,0.00957744,-0.00299799,0.00198606,0.00378072,-0.00021773,-0.00040299,-0.00125964,8.757e-05,-6.701e-05,0.00034195,-0.00012434,0.00033234,0.00056903,0.00012121,7.783e-05,0.00054921,0.008331700000000001,0.00466775,0.01065112,0.00521788,0.00134034,0.00035929,0.00067061,0.00056779,'H'
5939,-4.276e-05,0.0009913,0.00409442,-2.336e-05,0.00466962,0.0067575000000000005,0.00147062,0.00012002,0.00022441,0.00316463,0.00457692,-0.00083904,-0.00035469,-0.00019334,-0.00028634,0.00019229,0.00045651,0.00060359,-0.00012405,-0.00039331,-0.0011784,0.00052846,0.00011219,-0.00048655,0.00421293,0.008214,0.00149248,0.00562735,0.00049515,0.00078083,0.00124848,0.00072704,'H'
6012,-0.0215554,0.00152991,0.04913363,0.00697163,-0.00094215,-0.0274514,-0.02124638,0.00050703,0.05110543,0.00429197,-0.00019783,-0.01993549,-0.00037503,0.00022965,0.00243864,-0.00023227,-0.00020498,0.0007191,0.00018667,0.0009857999999999998,0.00010463,-0.00049609,-0.00027743,0.00101465,0.05367578,0.0283385,0.05534827,0.02039323,0.00247797,0.00078299,0.00100876,0.00116301,'D'
6014,-0.008422399999999998,-0.00128492,0.0128181,0.00255793,-0.00113114,-0.00957554,-0.00448629,-0.00168359,0.00830803,0.002104,-0.00088312,-0.011706,0.0023369,0.00020521,-0.00552088,-0.00108554,1.753e-05,0.00384439,0.00256518,0.00026424,-0.00599347,-0.00058075,-2.936e-05,0.00148381,0.01539128,0.00997564,0.00959086,0.01192632,0.00599861,0.00399475,0.0065247,0.00159368,'D'
6022,0.00284254,0.00294795,0.02077693,-0.00339728,-0.00029604,0.00790204,0.00368153,0.0041066,0.00901527,-0.00211842,-0.00053752,0.00629329,-0.00504453,0.00394777,0.01744976,-0.00032219,-9.994e-05,0.00067025,-0.0028005,0.00246646,0.01034296,5.63e-06,-0.00022255,0.0002572,0.02117667,0.00860647,0.01056849,0.00666199,0.01858834,0.00075036,0.01099559,0.00034016,'D'
6023,-0.00027738,0.00543244,0.03384138,-0.0030087,-0.00012879,0.00672923,-0.00353726,0.00506857,0.03140771,-0.00164866,-0.00026287,0.00431774,-0.00086665,0.00069014,0.00362901,0.00010794,4.646e-05,-0.00032578,-0.00200522,0.00026721,0.00622012,0.00013049,7.629e-05,-0.00054876,0.03427575,0.00737234,0.03201011,0.00462926,0.00379435,0.00034633,0.00654081,0.0005692000000000001,'D'
6041,-0.01514071,0.01976255,0.00121698,0.01139649,0.00278632,0.01455658,-0.01899963,0.01913565,0.02206789,0.00587505,-0.00236847,0.00173388,0.00069107,0.00066152,-0.0036169000000000006,0.00168482,0.00079195,0.00674691,-0.00097367,0.00133812,-7.326e-05,-0.00086715,-0.00056239,-0.00128325,0.0249255,0.01869592,0.03484467,0.00656751,0.00374128,0.00699904,0.00165649,0.00164771,'H'
6042,-0.00036353,0.00770722,-0.00536078,0.01381073,0.0059107,0.03488449,-0.01307215,0.00825129,-0.00177006,0.00220915,0.00088305,0.00457382,0.00461787,-0.00376729,-0.00205555,0.00075445,0.00097637,0.00635247,0.00185234,-0.00340136,-0.00744936,-0.00114559,0.0010161,0.00088748,0.00939529,0.03798158,0.0155595,0.00515558,0.00630416,0.006471200000000001,0.00839604,0.00176988,'H'
6043,0.00127581,0.00378263,0.00064472,0.01437214,0.00683978,0.03750739,-0.01073112,0.00046287,-0.03178254,0.00423975,0.00482447,0.01249248,0.00045537,-0.00109016,0.0016682,0.00015595,0.00025808,0.00072858,0.00065029,-0.00216345,-0.0083368,0.00056406,0.00109484,0.00219963,0.00404372,0.04074488,0.03354849,0.01404681,0.00204419,0.00078852,0.00863746,0.00252095,'H'
6045,0.00178035,0.00103398,0.00252476,-0.00161097,-0.00464159,-0.01362822,-0.00660177,-0.00198913,-0.02741138,0.00126673,-0.00067036,0.00362564,6.761e-05,-0.00022392,0.00025949,-0.00081122,-0.00028804,-0.00409447,0.00136372,7.534e-05,0.00426231,0.00026491,-0.00014087,-0.00116732,0.00325779,0.01448682,0.02826524,0.00389862,0.00034936,0.00418399,0.00447579,0.00120526,'H'
6049,-0.02497016,-0.00541757,-0.05045691,0.00329506,-0.00048007,0.00247091,-0.00636115,-0.00201204,-0.01251296,0.00119577,-0.00087425,0.00068988,-0.00795607,-0.00136083,-0.01487007,-0.00199916,-0.00075027,-0.00137955,-0.00153618,-0.00023578,-0.00303682,-1.773e-05,-0.00010883,0.00023101,0.05655757,0.00414648,0.0141805,0.00163405,0.01691951,0.00254219,0.00341141,0.00025598,'H'
6066,0.01288991,0.00473423,-0.01480087,-0.01387029,0.00162245,-0.01812632,0.01265811,0.00283214,-0.01930768,-0.01241505,-0.00062226,-0.01906779,-0.00020098,-8.953e-05,0.00044553,0.00093601,0.00019951,0.0005782999999999999,-9.537e-05,-0.00035468,-0.00029122,0.00050874,9.098e-05,0.0001188,0.02018981,0.02288189,0.02326016,0.02276184,0.00049689,0.00111819,0.00046872,0.00053029,'H'
6069,0.00347754,0.00227546,-0.00732485,-0.00528782,0.00237896,-0.00802822,0.00445206,0.00315371,-0.00747759,-0.00496782,0.0017050000000000001,-0.00554149,-0.00067762,4.526e-05,0.00075169,0.0005553,-0.00021786,0.00059491,-0.00067814,0.00021525,0.00135447,0.00065905,6.119e-05,0.00128609,0.00842166,0.00990317,0.0092564,0.00763508,0.00101304,0.00084246,0.00152996,0.00144641,'H'
